Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
mongodb,find_category,20,0,790,818.4,0,6041,1,0.331478355,0,900,970,1100,1100,1300,6000,6000,6000,6000,6000,6000
mongodb,find_customer,17,0,0,618.4117647,0,2118,1,0.281756602,0,0,1100,1200,1300,1600,2100,2100,2100,2100,2100,2100
mongodb,find_order,14,0,0,406.7142857,0,1272,1,0.232034848,0,0,1000,1100,1200,1200,1300,1300,1300,1300,1300,1300
mongodb,find_product,16,0,0,327.875,0,991,1,0.265182684,0,0,780,860,860,900,990,990,990,990,990,990
mongodb,insert_categories_bulk_10,230,0,990,1083.826087,661,3114,1,3.81200108,0,990,1000,1000,1000,1200,2000,3100,3100,3100,3100,3100
mongodb,insert_categories_bulk_100,1700,0,960,933.4705882,288,1951,1,28.17566016,0,960,990,990,1000,1100,2000,2000,2000,2000,2000,2000
mongodb,insert_categories_bulk_1000,17000,0,1100,1144.705882,815,2222,1,281.7566016,0,1100,1100,1200,1200,1600,2200,2200,2200,2200,2200,2200
mongodb,insert_category,17,0,990,1156.235294,610,2988,1,0.281756602,0,990,1000,1000,1100,2800,3000,3000,3000,3000,3000,3000
mongodb,insert_customer,21,0,980,944.1428571,688,1075,1,0.348052273,0,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100
mongodb,insert_customers_bulk_10,220,0,940,1081.636364,393,3966,1,3.646261903,0,970,1000,1000,1200,1200,1800,4000,4000,4000,4000,4000
mongodb,insert_customers_bulk_100,1700,0,990,930,472,1156,1,28.17566016,0,990,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200
mongodb,insert_customers_bulk_1000,15000,0,1900,1710.866667,996,2234,1,248.6087661,0,1900,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
mongodb,insert_order,16,0,950,1017.5625,763,1787,1,0.265182684,0,980,1000,1100,1100,1100,1800,1800,1800,1800,1800,1800
mongodb,insert_orders_bulk_10,230,0,1000,1027.695652,819,1842,1,3.81200108,0,1000,1000,1000,1100,1100,1200,1800,1800,1800,1800,1800
mongodb,insert_orders_bulk_100,3800,0,980,1073.842105,503,2954,1,62.98088741,0,990,1000,1100,1100,2000,2000,3000,3000,3000,3000,3000
mongodb,insert_orders_bulk_1000,21000,0,1200,1674.52381,815,4466,1,348.0522725,0,1200,1900,2000,2000,2100,4000,4500,4500,4500,4500,4500
mongodb,insert_product,8,0,980,1082.125,827,1984,1,0.132591342,0,1000,1000,1000,1000,2000,2000,2000,2000,2000,2000,2000
mongodb,insert_products_bulk_10,100,0,830,893.5,743,1059,1,1.657391774,0,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100
mongodb,insert_products_bulk_100,2200,0,990,1244.409091,779,5912,1,36.46261903,0,1000,1000,1100,1100,1100,2000,5900,5900,5900,5900,5900
mongodb,insert_products_bulk_1000,20000,0,1100,1345.4,804,2760,1,331.4783548,0,1100,1200,1600,1900,2100,2800,2800,2800,2800,2800,2800
mongodb,run_aggregation_pipeline,19,0,340,393.8421053,194,854,1,0.314904437,0,340,460,470,520,690,850,850,850,850,850,850
,Aggregated,83328,0,1100,1417.34933,0,6041,1,1381.071417,0,1100,1200,1900,2000,2100,2200,4000,4500,5900,5900,6000
,,,,,,,,,,,,,,,,,,,,,
,,,tot_product,1332.599579,369.9961396,,,,,,,,,,,,,,,,
,,,tot_category,1124.701007,314.3574978,,,,,,,,,,,,,,,,
,,,tot_customer,1622.378818,281.060497,,,,,,,,,,,,,,,,
,,,tot_order,1576.374501,415.3423786,,,,,,,,,,,,,,,,
